UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U1175,23,E-Bike,1144,3.0,62500.0,0.3333333333333333,0.6666666666666666,0.6095329591656065,1,Medium,Send personalized cross-modal loyalty incentive
U0124,26,E-Bike,121,3.0,39500.0,0.0,0.3333333333333333,0.6088737969606994,1,Medium,Send personalized cross-modal loyalty incentive
U0841,48,Metro/Bus,3111,1.0,20000.0,0.0,0.0,0.6087288896502092,1,Medium,Send personalized cross-modal loyalty incentive
U1345,37,Metro/Bus,1823,1.0,9000.0,0.0,1.0,0.6086353119330232,1,Medium,Send personalized cross-modal loyalty incentive
U0696,20,E-Bike,1468,1.0,40000.0,0.0,1.0,0.6083550695398219,1,Medium,Send personalized cross-modal loyalty incentive
U1608,46,Shuttle,3880,1.0,20000.0,0.0,0.0,0.6080722237138598,1,Medium,Send personalized cross-modal loyalty incentive
U0511,44,Metro/Bus,3903,2.0,42000.0,0.0,0.5,0.6076401559692858,1,Medium,Send personalized cross-modal loyalty incentive
U2025,55,Shuttle,527,3.0,55500.0,0.3333333333333333,0.6666666666666666,0.6056629037557748,1,Medium,Send personalized cross-modal loyalty incentive
U1938,22,Metro/Bus,2756,2.0,14000.0,0.0,0.5,0.6056606997393774,1,Medium,Send personalized cross-modal loyalty incentive
U1046,31,Shuttle,4166,2.0,49000.0,0.0,0.5,0.6052965389752879,1,Medium,Send personalized cross-modal loyalty incentive
U2052,18,Metro/Bus,3246,2.0,34500.0,0.0,0.5,0.6052905541692027,1,Medium,Send personalized cross-modal loyalty incentive
U1793,50,Metro/Bus,4391,2.0,67000.0,0.0,0.0,0.6050679917908425,1,Medium,Send personalized cross-modal loyalty incentive
U1548,19,Shuttle,723,3.0,64500.0,0.0,1.0,0.6039268879046193,1,Medium,Send personalized cross-modal loyalty incentive
U0890,47,Metro/Bus,2542,2.0,38000.0,0.0,0.0,0.6034246229428961,1,Medium,Send personalized cross-modal loyalty incentive
U1524,49,Shuttle,4561,2.0,37000.0,0.5,0.5,0.6029923665601274,1,Medium,Send personalized cross-modal loyalty incentive
U0881,18,E-Bike,4153,2.0,42000.0,0.0,1.0,0.602498546245471,1,Medium,Send personalized cross-modal loyalty incentive
U1749,37,E-Bike,3632,1.0,40000.0,0.0,0.0,0.6019517292393636,1,Medium,Send personalized cross-modal loyalty incentive
U2183,32,E-Bike,594,5.0,192000.0,0.2,0.6,0.6009731079548298,1,Medium,Send personalized cross-modal loyalty incentive
U1382,30,E-Bike,4086,3.0,118500.0,0.0,0.3333333333333333,0.600632387013872,1,Medium,Send personalized cross-modal loyalty incentive
U0335,32,Shuttle,1574,2.0,46000.0,0.0,0.5,0.6005510252548705,1,Medium,Send personalized cross-modal loyalty incentive
U1144,46,Shuttle,2113,4.0,145500.0,0.25,0.5,0.6005148778982705,1,Medium,Send personalized cross-modal loyalty incentive
U1821,32,Shuttle,2075,4.0,123500.0,0.0,0.5,0.600463711346408,1,Medium,Send personalized cross-modal loyalty incentive
U0924,21,Metro/Bus,435,1.0,40000.0,0.0,0.0,0.6004520943943888,1,Medium,Send personalized cross-modal loyalty incentive
U1353,41,Shuttle,2000,2.0,63000.0,0.0,0.0,0.6001937842291741,1,Medium,Send personalized cross-modal loyalty incentive
U0770,34,E-Bike,2381,3.0,75000.0,0.0,0.6666666666666666,0.5999155253402287,1,Medium,Send personalized cross-modal loyalty incentive
U0581,51,Shuttle,1771,3.0,85000.0,0.3333333333333333,0.6666666666666666,0.5998977885642809,1,Medium,Send personalized cross-modal loyalty incentive
U0945,44,Metro/Bus,4814,2.0,104500.0,0.0,0.5,0.5992564498107745,1,Medium,Send personalized cross-modal loyalty incentive
U1030,22,E-Bike,2115,4.0,135000.0,0.0,0.25,0.5989324055999609,1,Medium,Send personalized cross-modal loyalty incentive
U1591,37,Shuttle,379,4.0,185500.0,0.0,0.25,0.5987891741130635,1,Medium,Send personalized cross-modal loyalty incentive
U1458,48,E-Bike,2087,1.0,15000.0,1.0,0.0,0.5983385069671173,1,Medium,Send personalized cross-modal loyalty incentive
U1743,43,Shuttle,4233,2.0,49000.0,0.0,0.5,0.5982832709506455,1,Medium,Send personalized cross-modal loyalty incentive
U0254,20,E-Bike,3222,2.0,52500.0,0.5,0.5,0.5980712569314858,1,Medium,Send personalized cross-modal loyalty incentive
U1128,20,E-Bike,1283,2.0,50500.0,0.0,0.0,0.5979391599424813,1,Medium,Send personalized cross-modal loyalty incentive
U0250,49,E-Bike,1701,5.0,232500.0,0.0,0.8,0.5979295764019035,1,Medium,Send personalized cross-modal loyalty incentive
U0800,32,E-Bike,179,2.0,84000.0,0.0,1.0,0.5972266525051501,1,Medium,Send personalized cross-modal loyalty incentive
U1146,50,Shuttle,540,4.0,102000.0,0.0,0.75,0.5967142767038409,1,Medium,Send personalized cross-modal loyalty incentive
U0160,34,Shuttle,3359,4.0,121000.0,0.0,0.25,0.5963932997247335,1,Medium,Send personalized cross-modal loyalty incentive
U1699,54,E-Bike,3043,2.0,86500.0,0.0,0.0,0.5963649622039525,1,Medium,Send personalized cross-modal loyalty incentive
U0754,48,E-Bike,4343,2.0,60000.0,0.0,0.5,0.596252331574599,1,Medium,Send personalized cross-modal loyalty incentive
U1120,40,Metro/Bus,1710,2.0,105000.0,0.0,0.5,0.5961742271230767,1,Medium,Send personalized cross-modal loyalty incentive
U1472,55,Shuttle,2208,2.0,79500.0,0.0,0.0,0.5959810033072849,1,Medium,Send personalized cross-modal loyalty incentive
U0119,42,E-Bike,3461,1.0,37500.0,0.0,1.0,0.5954523478602006,1,Medium,Send personalized cross-modal loyalty incentive
U0422,34,Shuttle,3430,3.0,80500.0,0.0,0.6666666666666666,0.5952185297619921,1,Medium,Send personalized cross-modal loyalty incentive
U0361,22,E-Bike,3311,3.0,67500.0,0.3333333333333333,0.6666666666666666,0.5950401366824121,1,Medium,Send personalized cross-modal loyalty incentive
U1827,37,E-Bike,331,2.0,75000.0,0.0,0.5,0.5945191551803921,1,Medium,Send personalized cross-modal loyalty incentive
U2087,54,E-Bike,4465,2.0,48000.0,0.0,1.0,0.5942729787798063,1,Medium,Send personalized cross-modal loyalty incentive
U0726,30,E-Bike,454,1.0,42000.0,0.0,1.0,0.5940499209832134,1,Medium,Send personalized cross-modal loyalty incentive
U2185,34,E-Bike,3833,3.0,100000.0,0.0,0.3333333333333333,0.5936608668332591,1,Medium,Send personalized cross-modal loyalty incentive
U1961,47,E-Bike,264,2.0,37500.0,0.0,0.5,0.5934986060414965,1,Medium,Send personalized cross-modal loyalty incentive
U0568,23,Shuttle,878,2.0,47000.0,0.0,0.5,0.5920325494061182,1,Medium,Send personalized cross-modal loyalty incentive
U1626,32,Metro/Bus,178,1.0,63000.0,0.0,0.0,0.5919640056465267,1,Medium,Send personalized cross-modal loyalty incentive
U1824,50,E-Bike,2454,2.0,57000.0,0.0,0.0,0.5918340817669195,1,Medium,Send personalized cross-modal loyalty incentive
U1156,51,Shuttle,2251,3.0,64500.0,0.0,0.6666666666666666,0.591674609399604,1,Medium,Send personalized cross-modal loyalty incentive
U0411,55,E-Bike,1050,4.0,114000.0,0.0,0.0,0.5911864275024901,1,Medium,Send personalized cross-modal loyalty incentive
U1276,32,E-Bike,3040,1.0,15000.0,0.0,1.0,0.5901678253151728,1,Medium,Send personalized cross-modal loyalty incentive
U0898,49,Metro/Bus,738,3.0,120000.0,0.0,0.6666666666666666,0.5901633621546883,1,Medium,Send personalized cross-modal loyalty incentive
U0359,23,Metro/Bus,3913,2.0,33500.0,0.0,1.0,0.5892790146995165,1,Medium,Send personalized cross-modal loyalty incentive
U0642,43,Metro/Bus,1150,3.0,115500.0,0.0,0.3333333333333333,0.58904953587953,1,Medium,Send personalized cross-modal loyalty incentive
U0985,25,Metro/Bus,90,2.0,97500.0,0.5,1.0,0.5889838977761415,1,Medium,Send personalized cross-modal loyalty incentive
U1556,21,E-Bike,172,3.0,101500.0,0.0,0.6666666666666666,0.5889809223445648,1,Medium,Send personalized cross-modal loyalty incentive
U1095,43,E-Bike,342,2.0,80000.0,0.0,0.0,0.5882856068940082,1,Medium,Send personalized cross-modal loyalty incentive
U0365,27,E-Bike,2688,5.0,176500.0,0.2,0.8,0.5881356632364368,1,Medium,Send personalized cross-modal loyalty incentive
U1105,34,Shuttle,3623,3.0,86500.0,0.3333333333333333,0.6666666666666666,0.5875629452658147,1,Medium,Send personalized cross-modal loyalty incentive
U1405,29,Shuttle,22,3.0,75000.0,0.3333333333333333,0.6666666666666666,0.5874504325090439,1,Medium,Send personalized cross-modal loyalty incentive
U1989,31,Shuttle,4656,3.0,129000.0,0.3333333333333333,0.0,0.5874460893225875,1,Medium,Send personalized cross-modal loyalty incentive
U1473,55,E-Bike,1226,2.0,46500.0,0.0,1.0,0.587039114841073,1,Medium,Send personalized cross-modal loyalty incentive
U0792,49,E-Bike,2703,3.0,70000.0,0.0,0.6666666666666666,0.5869851066296131,1,Medium,Send personalized cross-modal loyalty incentive
U0134,36,Shuttle,2942,4.0,203500.0,0.0,0.75,0.5867782582807338,1,Medium,Send personalized cross-modal loyalty incentive
U1080,29,Shuttle,2503,2.0,51000.0,0.5,0.5,0.5866389378852664,1,Medium,Send personalized cross-modal loyalty incentive
U0672,37,Shuttle,2310,2.0,69500.0,0.0,0.5,0.5866257731668588,1,Medium,Send personalized cross-modal loyalty incentive
U0048,33,E-Bike,2755,3.0,80000.0,0.0,0.6666666666666666,0.5866011009216041,1,Medium,Send personalized cross-modal loyalty incentive
U2134,22,Shuttle,1224,1.0,40000.0,0.0,1.0,0.5865023615384035,1,Medium,Send personalized cross-modal loyalty incentive
U0249,26,E-Bike,2297,3.0,52500.0,0.3333333333333333,1.0,0.5862347601444103,1,Medium,Send personalized cross-modal loyalty incentive
U1525,55,E-Bike,3743,2.0,67500.0,0.5,0.5,0.5857662404560016,1,Medium,Send personalized cross-modal loyalty incentive
U1091,39,Shuttle,4701,1.0,40000.0,0.0,1.0,0.5855761186025307,1,Medium,Send personalized cross-modal loyalty incentive
U1995,43,Shuttle,2336,1.0,22500.0,1.0,1.0,0.5852766891911286,1,Medium,Send personalized cross-modal loyalty incentive
U1629,22,Metro/Bus,2656,4.0,139000.0,0.25,0.75,0.5845629469861199,1,Medium,Send personalized cross-modal loyalty incentive
U2154,50,E-Bike,1977,4.0,55000.0,0.0,0.0,0.5838051568007789,1,Medium,Send personalized cross-modal loyalty incentive
U0605,48,E-Bike,3263,3.0,137500.0,0.0,0.3333333333333333,0.5835110041815736,1,Medium,Send personalized cross-modal loyalty incentive
U0965,35,E-Bike,1952,3.0,97500.0,0.0,1.0,0.5831363803730938,1,Medium,Send personalized cross-modal loyalty incentive
U1338,19,Shuttle,4964,4.0,137000.0,0.0,0.75,0.5829047331153349,1,Medium,Send personalized cross-modal loyalty incentive
U1996,38,E-Bike,2167,2.0,41500.0,0.0,0.0,0.5828359073393273,1,Medium,Send personalized cross-modal loyalty incentive
U0218,28,E-Bike,3411,1.0,52500.0,0.0,1.0,0.5823488046023724,1,Medium,Send personalized cross-modal loyalty incentive
U1970,31,Metro/Bus,275,2.0,36000.0,0.5,0.5,0.5822935670592007,1,Medium,Send personalized cross-modal loyalty incentive
U1878,41,E-Bike,222,3.0,62000.0,0.3333333333333333,0.3333333333333333,0.5821088526820628,1,Medium,Send personalized cross-modal loyalty incentive
U1199,54,Shuttle,2902,1.0,37500.0,0.0,0.0,0.5819087659414457,1,Medium,Send personalized cross-modal loyalty incentive
U2155,40,E-Bike,58,3.0,48000.0,0.6666666666666666,0.3333333333333333,0.5817771526736081,1,Medium,Send personalized cross-modal loyalty incentive
U1939,46,Shuttle,4596,2.0,52000.0,0.0,1.0,0.5816820092712617,1,Medium,Send personalized cross-modal loyalty incentive
U1928,43,Shuttle,105,4.0,133000.0,0.0,0.5,0.5806039922802059,1,Medium,Send personalized cross-modal loyalty incentive
U0061,45,E-Bike,2280,4.0,127500.0,0.5,0.5,0.5800274071737465,1,Medium,Send personalized cross-modal loyalty incentive
U0086,44,E-Bike,3009,1.0,33000.0,0.0,0.0,0.5797397732586858,1,Medium,Send personalized cross-modal loyalty incentive
U0075,31,Shuttle,3233,1.0,15000.0,0.0,0.0,0.5796911685372117,1,Medium,Send personalized cross-modal loyalty incentive
U0765,49,Metro/Bus,1330,4.0,144500.0,0.25,0.75,0.5796070391901424,1,Medium,Send personalized cross-modal loyalty incentive
U1717,31,Metro/Bus,1590,3.0,142500.0,0.3333333333333333,0.3333333333333333,0.5792579871358803,1,Medium,Send personalized cross-modal loyalty incentive
U0432,52,E-Bike,25,3.0,67000.0,0.6666666666666666,0.3333333333333333,0.5788413810905136,1,Medium,Send personalized cross-modal loyalty incentive
U0611,43,E-Bike,2192,2.0,81000.0,0.5,0.0,0.578580102180635,1,Medium,Send personalized cross-modal loyalty incentive
U2161,32,E-Bike,4169,2.0,55000.0,0.0,0.0,0.5784529399945251,1,Medium,Send personalized cross-modal loyalty incentive
U1204,27,Shuttle,319,3.0,69000.0,0.0,0.6666666666666666,0.5784242756074631,1,Medium,Send personalized cross-modal loyalty incentive
U0740,22,Metro/Bus,4499,3.0,143000.0,0.0,0.0,0.578199095005419,1,Medium,Send personalized cross-modal loyalty incentive
U1325,28,Shuttle,776,2.0,42000.0,0.5,0.0,0.5779941353650375,1,Medium,Send personalized cross-modal loyalty incentive
U1200,53,Shuttle,3083,1.0,15000.0,0.0,0.0,0.5777987760046832,1,Medium,Send personalized cross-modal loyalty incentive
U0299,49,Shuttle,469,2.0,53000.0,0.5,0.0,0.5777208957803381,1,Medium,Send personalized cross-modal loyalty incentive
U1039,33,Shuttle,475,3.0,76000.0,0.0,0.6666666666666666,0.5776192431070171,1,Medium,Send personalized cross-modal loyalty incentive
U0402,55,E-Bike,733,2.0,69000.0,0.0,0.5,0.5773425687910385,1,Medium,Send personalized cross-modal loyalty incentive
U0748,52,E-Bike,1081,3.0,76000.0,0.0,0.0,0.5771305429176982,1,Medium,Send personalized cross-modal loyalty incentive
U1197,21,E-Bike,3930,4.0,65000.0,0.0,0.75,0.5769532592560516,1,Medium,Send personalized cross-modal loyalty incentive
U0247,33,Shuttle,391,2.0,79000.0,0.5,1.0,0.5766053342709231,1,Medium,Send personalized cross-modal loyalty incentive
U1820,22,Shuttle,389,2.0,60000.0,0.5,0.5,0.576251924610883,1,Medium,Send personalized cross-modal loyalty incentive
U1454,48,E-Bike,3994,5.0,210000.0,0.2,0.6,0.5761235197534746,1,Medium,Send personalized cross-modal loyalty incentive
U0005,36,Shuttle,3199,2.0,94000.0,0.5,0.5,0.5757853525622201,1,Medium,Send personalized cross-modal loyalty incentive
U0901,48,Metro/Bus,1191,2.0,96000.0,0.0,0.5,0.575718609559607,1,Medium,Send personalized cross-modal loyalty incentive
U1799,43,E-Bike,592,3.0,97500.0,0.0,0.3333333333333333,0.5754660862366038,1,Medium,Send personalized cross-modal loyalty incentive
U1709,55,E-Bike,4035,4.0,97000.0,0.0,0.5,0.5754633258125728,1,Medium,Send personalized cross-modal loyalty incentive
U1340,33,Metro/Bus,4282,2.0,25500.0,0.0,0.0,0.5753839863134333,1,Medium,Send personalized cross-modal loyalty incentive
U0744,27,E-Bike,2699,3.0,75000.0,0.0,0.6666666666666666,0.5752315296878507,1,Medium,Send personalized cross-modal loyalty incentive
U1484,24,Metro/Bus,1544,5.0,192000.0,0.2,0.6,0.5749865236987052,1,Medium,Send personalized cross-modal loyalty incentive
U1772,53,E-Bike,2996,3.0,71000.0,0.0,0.3333333333333333,0.5748584896759309,1,Medium,Send personalized cross-modal loyalty incentive
