VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V0049,E-Bike,56,42,4.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0048,E-Bike,73,68,2.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0047,E-Bike,42,73,2.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0046,E-Bike,82,39,6.0,166500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0045,E-Bike,74,41,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0044,E-Bike,22,70,8.0,334500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0043,E-Bike,77,78,3.0,162000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0042,E-Bike,84,55,1.0,30000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0041,E-Bike,27,32,5.0,267000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0040,E-Bike,82,41,2.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0039,E-Bike,96,54,4.0,118500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0038,E-Bike,59,52,7.0,222000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0037,E-Bike,61,35,4.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0068,E-Bike,35,65,3.0,85500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0066,E-Bike,91,66,2.0,85500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0065,E-Bike,16,60,2.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0064,E-Bike,60,66,2.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0063,E-Bike,33,85,6.0,246000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0062,E-Bike,91,87,5.0,184500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0061,E-Bike,77,40,4.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0060,E-Bike,84,85,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0059,E-Bike,10,57,5.0,157500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0058,E-Bike,98,34,5.0,237000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0057,E-Bike,73,63,5.0,199500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0056,E-Bike,66,40,7.0,267000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0055,E-Bike,10,60,2.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0054,E-Bike,94,69,2.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0053,E-Bike,69,63,2.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0084,E-Bike,83,47,4.0,126000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0083,E-Bike,92,58,5.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0082,E-Bike,71,55,4.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0081,E-Bike,93,73,2.0,51000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0080,E-Bike,23,41,5.0,184500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0079,E-Bike,53,43,4.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0078,E-Bike,60,50,8.0,282000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0077,E-Bike,64,73,4.0,160500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0076,E-Bike,29,88,3.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0075,E-Bike,71,38,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0074,E-Bike,83,61,1.0,36000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0073,E-Bike,73,77,3.0,147000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0072,E-Bike,66,53,7.0,310500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0071,E-Bike,59,66,1.0,55500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0070,E-Bike,68,40,1.0,52500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0069,E-Bike,90,73,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0100,E-Bike,14,78,2.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0099,E-Bike,36,65,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0098,E-Bike,71,86,2.0,73500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0097,E-Bike,71,79,4.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0096,E-Bike,27,83,1.0,10500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0095,E-Bike,12,85,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0094,E-Bike,14,53,1.0,31500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0093,E-Bike,14,74,6.0,144000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0092,E-Bike,31,42,5.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0091,E-Bike,51,63,2.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0090,E-Bike,70,47,1.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0089,E-Bike,63,54,1.0,21000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0088,E-Bike,100,85,2.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0087,E-Bike,84,43,3.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0086,E-Bike,65,53,2.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0085,E-Bike,52,88,3.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0116,E-Bike,37,88,1.0,61500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0113,E-Bike,55,72,4.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0112,E-Bike,63,78,4.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0111,E-Bike,98,80,2.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0110,E-Bike,23,89,3.0,184500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0109,E-Bike,100,57,3.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0108,E-Bike,19,87,5.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0107,E-Bike,99,65,4.0,102000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0106,E-Bike,54,75,4.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0105,E-Bike,73,33,3.0,138000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0104,E-Bike,63,74,2.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0103,E-Bike,67,78,6.0,267000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0102,E-Bike,17,73,5.0,226500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0101,E-Bike,42,62,2.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0132,E-Bike,70,57,1.0,51000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0131,E-Bike,40,59,3.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0130,E-Bike,31,62,4.0,195000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0129,E-Bike,65,44,3.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0128,E-Bike,61,63,5.0,105000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0127,E-Bike,61,83,6.0,199500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0126,E-Bike,10,41,3.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0125,E-Bike,53,52,2.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0124,E-Bike,93,83,2.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0123,E-Bike,85,86,5.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0122,E-Bike,84,84,5.0,189000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0121,E-Bike,43,37,5.0,163500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0120,E-Bike,46,69,6.0,288000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0119,E-Bike,65,36,1.0,31500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0118,E-Bike,25,68,4.0,166500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0117,E-Bike,66,85,3.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0148,E-Bike,82,38,6.0,190500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0147,E-Bike,93,38,5.0,229500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0146,E-Bike,90,77,7.0,189000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0145,E-Bike,68,47,5.0,225000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0144,E-Bike,63,84,2.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0143,E-Bike,78,39,3.0,171000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0142,E-Bike,91,38,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0141,E-Bike,29,44,4.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0140,E-Bike,68,69,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0139,E-Bike,94,66,4.0,169500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0138,E-Bike,61,60,4.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0137,E-Bike,65,51,1.0,49500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0136,E-Bike,24,62,5.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0135,E-Bike,83,54,6.0,256500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0134,E-Bike,66,59,2.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0133,E-Bike,34,66,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0164,E-Bike,63,44,4.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0163,E-Bike,92,84,1.0,40500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0162,E-Bike,19,70,2.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0161,E-Bike,99,31,3.0,118500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0160,E-Bike,39,43,4.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0159,E-Bike,87,61,3.0,51000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0158,E-Bike,24,58,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0157,E-Bike,67,55,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0156,E-Bike,41,56,7.0,252000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0155,E-Bike,51,36,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0154,E-Bike,13,72,3.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0153,E-Bike,94,71,1.0,10500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0152,E-Bike,43,62,10.0,364500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0151,E-Bike,94,32,5.0,169500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0150,E-Bike,53,47,3.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0149,E-Bike,64,83,2.0,103500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0180,E-Bike,22,71,3.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0179,E-Bike,67,90,3.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0178,E-Bike,75,71,1.0,22500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0177,E-Bike,21,48,9.0,348000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0176,E-Bike,16,87,1.0,7500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0175,E-Bike,97,60,6.0,292500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0174,E-Bike,42,57,5.0,147000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0173,E-Bike,88,73,3.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0172,E-Bike,55,85,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0171,E-Bike,97,60,3.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0170,E-Bike,61,53,2.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0169,E-Bike,68,56,2.0,84000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0168,E-Bike,19,55,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0167,E-Bike,59,74,4.0,124500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0166,E-Bike,56,62,2.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0165,E-Bike,45,34,5.0,235500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0196,E-Bike,18,89,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0195,E-Bike,98,64,2.0,45000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0194,E-Bike,81,38,3.0,87000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0193,E-Bike,77,33,4.0,183000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0192,E-Bike,62,74,7.0,238500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0191,E-Bike,60,69,1.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0190,E-Bike,65,43,6.0,255000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0189,E-Bike,87,60,5.0,174000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0188,E-Bike,33,69,3.0,172500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0187,E-Bike,45,35,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0186,E-Bike,93,57,3.0,126000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0185,E-Bike,51,69,2.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0184,E-Bike,52,51,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0183,E-Bike,13,73,5.0,162000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0182,E-Bike,61,32,1.0,42000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0181,E-Bike,84,64,3.0,133500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0212,E-Bike,26,56,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0211,E-Bike,23,76,3.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0210,E-Bike,35,83,2.0,87000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0209,E-Bike,49,39,2.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0208,E-Bike,68,90,2.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0207,E-Bike,21,73,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0206,E-Bike,75,70,4.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0205,E-Bike,34,72,3.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0204,E-Bike,37,40,7.0,271500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0203,E-Bike,97,84,1.0,21000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0202,E-Bike,92,59,3.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0201,E-Bike,46,64,3.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0200,E-Bike,68,42,6.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0199,E-Bike,75,41,4.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0198,E-Bike,17,48,2.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0197,E-Bike,35,43,7.0,237000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0228,E-Bike,36,36,6.0,190500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0227,E-Bike,85,69,6.0,219000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0226,E-Bike,59,63,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0225,E-Bike,55,52,5.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0224,E-Bike,58,68,1.0,24000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0223,E-Bike,87,36,3.0,174000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0221,E-Bike,51,64,4.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0220,E-Bike,15,78,4.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0219,E-Bike,57,63,4.0,153000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0218,E-Bike,61,62,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0217,E-Bike,98,42,6.0,165000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0216,E-Bike,30,72,3.0,52500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0215,E-Bike,73,59,2.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0214,E-Bike,97,83,3.0,126000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0213,E-Bike,60,33,5.0,163500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0244,E-Bike,31,50,1.0,42000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0243,E-Bike,53,70,4.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0242,E-Bike,74,44,1.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0241,E-Bike,36,57,2.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0240,E-Bike,46,78,1.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0239,E-Bike,59,72,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0238,E-Bike,23,88,4.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0237,E-Bike,81,57,3.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0236,E-Bike,42,73,7.0,277500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0235,E-Bike,61,44,3.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0234,E-Bike,80,31,4.0,150000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0233,E-Bike,40,85,2.0,60000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0232,E-Bike,66,60,2.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0231,E-Bike,22,67,2.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0230,E-Bike,33,62,6.0,219000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0229,E-Bike,80,65,4.0,118500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0260,E-Bike,36,65,5.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0259,E-Bike,55,60,6.0,247500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0258,E-Bike,81,77,5.0,237000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0257,E-Bike,82,54,4.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0256,E-Bike,81,42,5.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0255,E-Bike,70,85,2.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0254,E-Bike,75,90,3.0,124500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0253,E-Bike,73,36,4.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0252,E-Bike,53,33,3.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0251,E-Bike,25,67,6.0,234000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
